commercialPropertyId,name,branchName,majorCategoryCode,majorCategoryName,middleCategoryCode,middleCategoryName,subCategoryCode,subCategoryName,industryCode,industryName,cityCode,cityName,districtCode,districtName,administrativeDistrictCode,administrativeDistrictName,legalDistrictCode,legalDistrictName,parcelCode,landCategoryCode,landCategoryName,parcelMainNumber,parcelSubNumber,parcelAddress,roadCode,roadName,buildingMainNumber,buildingSubNumber,buildingManagementNumber,buildingName,roadAddress,oldZipCode,newZipCode,dongInfo,floorInfo,unitInfo,longitude,latitude
MA010120220805458451,별미식당,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11140,중구,11140590,광희동,1114013400,인현동2가,1.11401E+18,1,대지,191,9,서울특별시 중구 인현동2가 191-9,1.11404E+11,서울특별시 중구 마른내로6길,15,,1.11401E+24,,서울특별시 중구 마른내로6길 15,100282,4556,,1,,126.9953062,37.56348326
MA010120220805457939,독특,,G2,소매,G220,애완동물·용품 소매,G22001,애완동물/애완용품 소매업,G47852,애완용 동물 및 관련용품 소매업,11,서울특별시,11380,은평구,11380690,진관동,1138011400,진관동,1.13801E+18,1,대지,107,,서울특별시 은평구 진관동 107,1.13803E+11,서울특별시 은평구 진관2로,90,,1.13801E+24,은평뉴타운마고정,서울특별시 은평구 진관2로 90,122733,3310,,1,,126.9258127,37.63396289
MA010120220805458323,카페몰리한겨레점,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11440,마포구,11440565,공덕동,1144010200,공덕동,1.14401E+18,1,대지,116,25,서울특별시 마포구 공덕동 116-25,1.14404E+11,서울특별시 마포구 효창목길,6,,1.14401E+24,한겨레신문사,서울특별시 마포구 효창목길 6,121750,4186,,4,,126.9588053,37.54697527
MA010120220805457388,서호하모니카교습원,,P1,교육,P106,기타 교육,P10613,기타 예술/스포츠 교육기관,P85629,기타 예술학원,11,서울특별시,11110,종로구,11110615,종로1.2.3.4가동,1111013700,낙원동,1.11101E+18,1,대지,99,1,서울특별시 종로구 낙원동 99-1,1.11103E+11,서울특별시 종로구 수표로,132,,1.11101E+24,,서울특별시 종로구 수표로 132,110320,3133,,,,126.9885245,37.5728052
MA010120220805458228,다정원,,I2,음식,I204,서양식,I20401,경양식,I56123,서양식 음식점업,11,서울특별시,11170,용산구,11170560,원효로1동,1117011300,원효로2가,1.11701E+18,1,대지,30,3,서울특별시 용산구 원효로2가 30-3,1.11703E+11,서울특별시 용산구 원효로,187,1,1.11701E+24,,서울특별시 용산구 원효로 187-1,140905,4364,,2,,126.9632051,37.53652583
MA010120220805457511,플러스공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11710,송파구,11710510,풍납1동,1171010300,풍납동,1.17101E+18,1,대지,500,2,서울특별시 송파구 풍납동 500-2,1.17103E+11,서울특별시 송파구 풍성로,69,,1.17101E+24,,서울특별시 송파구 풍성로 69,138873,5520,,,,127.1201467,37.53353746
MA010120220805457318,브레드스팟,,I2,음식,I210,기타 간이,I21001,빵/도넛,I56191,제과점업,11,서울특별시,11350,노원구,11350595,공릉1동,1135010300,공릉동,1.13501E+18,1,대지,633,9,서울특별시 노원구 공릉동 633-9,1.13503E+11,서울특별시 노원구 공릉로,111,1,1.13501E+24,,서울특별시 노원구 공릉로 111-1,139808,1849,,,,127.0777219,37.62030894
MA010120220805456545,올드페리도넛,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11680,강남구,11680510,신사동,1168010700,신사동,1.16801E+18,1,대지,521,20,서울특별시 강남구 신사동 521-20,1.16804E+11,서울특별시 강남구 강남대로160길,35,5,1.16801E+24,EBS빌딩,서울특별시 강남구 강남대로160길 35-5,135888,6028,,2,,127.0212135,37.52036948
MA010120220805456619,스카디파트너스,,P1,교육,P107,교육 지원,P10701,교육컨설팅업,P85701,교육관련 자문 및 평가업,11,서울특별시,11680,강남구,11680640,역삼1동,1168010100,역삼동,1.16801E+18,1,대지,703,2,서울특별시 강남구 역삼동 703-2,1.16804E+11,서울특별시 강남구 테헤란로43길,14,,1.16801E+24,,서울특별시 강남구 테헤란로43길 14,135513,6151,,10,,127.0439656,37.50422874
MA010120220805456553,이노즈골프,,M1,과학·기술,M115,기타 전문 과학,M11504,사업/무형 재산권 중개업,N75999,그 외 기타 분류 안된 사업 지원 서비스업,11,서울특별시,11200,성동구,11200650,성수1가1동,1120011400,성수동1가,1.12001E+18,1,대지,72,8,서울특별시 성동구 성수동1가 72-8,1.12003E+11,서울특별시 성동구 성수일로,10,,1.12001E+24,서울숲ITCT지식산업센터,서울특별시 성동구 성수일로 10,133819,4780,,6,,127.0488112,37.5412741
MA010120220805456865,박정환내과의원,,Q1,보건의료,Q102,의원,Q10201,내과/소아과 의원,Q86201,일반의원,11,서울특별시,11200,성동구,11200620,금호4가동,1120011200,금호동4가,1.12001E+18,1,대지,576,,서울특별시 성동구 금호동4가 576,1.12003E+11,서울특별시 성동구 독서당로,290,,1.12001E+24,이영환이비인후과,서울특별시 성동구 독서당로 290,133809,4737,,2,,127.021285,37.54779802
MA010120220805456801,해머헤드,,G2,소매,G220,애완동물·용품 소매,G22001,애완동물/애완용품 소매업,G47852,애완용 동물 및 관련용품 소매업,11,서울특별시,11650,서초구,11650520,서초2동,1165010800,서초동,1.16501E+18,1,대지,1337,6,서울특별시 서초구 서초동 1337-6,1.16504E+11,서울특별시 서초구 강남대로51길,10,,1.16501E+24,강남효성해링턴타워,서울특별시 서초구 강남대로51길 10,137860,6627,,1,,127.0292606,37.49125075
MA010120220805456809,그로스미디어,,M1,과학·기술,M105,광고,M10501,광고 대행업,M71310,광고 대행업,11,서울특별시,11680,강남구,11680521,논현1동,1168010800,논현동,1.16801E+18,1,대지,141,7,서울특별시 강남구 논현동 141-7,1.16804E+11,서울특별시 강남구 학동로2길,19,,1.16801E+24,세일빌딩,서울특별시 강남구 학동로2길 19,135822,6110,,2,,127.0229432,37.51004873
MA010120220805457070,대치미래인재수학학원,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85501,일반 교과학원,11,서울특별시,11380,은평구,11380625,역촌동,1138010800,역촌동,1.13801E+18,1,대지,8,77,서울특별시 은평구 역촌동 8-77,1.13803E+11,서울특별시 은평구 연서로,106,,1.13801E+24,,서울특별시 은평구 연서로 106,122895,3399,,4,,126.915852,37.60835465
MA010120220805456631,거쉬클라우드,,M1,과학·기술,M105,광고,M10501,광고 대행업,M71310,광고 대행업,11,서울특별시,11110,종로구,11110530,사직동,1111010600,통의동,1.11101E+18,1,대지,35,34,서울특별시 종로구 통의동 35-34,1.11103E+11,서울특별시 종로구 효자로,15,,1.11101E+24,다모여빌딩,서울특별시 종로구 효자로 15,110054,3044,,4,,126.9738268,37.57719256
MA010120220805456687,로컬드라이브건축사사무소,,M1,과학·기술,M109,기술 서비스,M10901,건축 설계 및 관련 서비스업,M72111,건축 설계 및 관련 서비스업,11,서울특별시,11140,중구,11140635,약수동,1114016200,신당동,1.11402E+18,1,대지,373,70,서울특별시 중구 신당동 373-70,1.11403E+11,서울특별시 중구 동호로,186,13,1.11402E+24,,서울특별시 중구 동호로 186-13,100840,4590,,3,,127.0116223,37.55452043
MA010120220805456693,토림인글로벌,,M1,과학·기술,M109,기술 서비스,M10999,기타 엔지니어링 서비스업,M72129,기타 엔지니어링 서비스업,11,서울특별시,11215,광진구,11215840,자양3동,1121510500,자양동,1.12151E+18,1,대지,553,43,서울특별시 광진구 자양동 553-43,1.12153E+11,서울특별시 광진구 뚝섬로,539,,1.12151E+24,한양빌딩,서울특별시 광진구 뚝섬로 539,143193,5070,,,,127.0700608,37.53501886
MA010120220805456565,법무법인커넥트,,M1,과학·기술,M103,법무관련 ,M10301,변호사,M71101,변호사업,11,서울특별시,11680,강남구,11680650,역삼2동,1168010100,역삼동,1.16801E+18,1,대지,718,10,서울특별시 강남구 역삼동 718-10,1.16804E+11,서울특별시 강남구 테헤란로28길,7,,1.16801E+24,,서울특별시 강남구 테헤란로28길 7,135920,6220,,2,,127.0389221,37.50062865
MA010120220805456886,더클래식음악교습소,,P1,교육,P106,기타 교육,P10609,음악학원,P85501,일반 교과학원,11,서울특별시,11350,노원구,11350710,상계9동,1135010500,상계동,1.13501E+18,1,대지,649,2,서울특별시 노원구 상계동 649-2,1.13503E+11,서울특별시 노원구 동일로,1550,,1.13501E+24,고려프라자빌딩,서울특별시 노원구 동일로 1550,139822,1674,,4,,127.0575249,37.66690409
MA010120220805456889,오빠네야채청과,,G2,소매,G205,식료품 소매,G20506,채소/과일 소매업,G47215,"채소, 과실 및 뿌리작물 소매업",11,서울특별시,11320,도봉구,11320521,도봉1동,1132010800,도봉동,1.13201E+18,1,대지,600,7,서울특별시 도봉구 도봉동 600-7,1.13203E+11,서울특별시 도봉구 도봉로,809,,1.13201E+24,,서울특별시 도봉구 도봉로 809,132819,1307,,1,,127.0445096,37.67685487
MA010120220805456697,빌딩부부,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11230,동대문구,11230730,휘경2동,1123010900,휘경동,1.12301E+18,1,대지,286,163,서울특별시 동대문구 휘경동 286-163,1.12304E+11,서울특별시 동대문구 망우로14가길,19,11,1.12301E+24,,서울특별시 동대문구 망우로14가길 19-11,130878,2497,,3,,127.0605456,37.58815043
MA010120220805457012,새싹,,G2,소매,G205,식료품 소매,G20506,채소/과일 소매업,G47215,"채소, 과실 및 뿌리작물 소매업",11,서울특별시,11305,강북구,11305660,인수동,1130510300,수유동,1.13051E+18,1,대지,548,3,서울특별시 강북구 수유동 548-3,1.13053E+11,서울특별시 강북구 인수봉로,287,,1.13051E+24,,서울특별시 강북구 인수봉로 287,142887,1015,,1,,127.010614,37.64439061
MA010120220805456824,목동메이드학원,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85501,일반 교과학원,11,서울특별시,11470,양천구,11470630,신정2동,1147010100,신정동,1.14701E+18,1,대지,88,5,서울특별시 양천구 신정동 88-5,1.14703E+11,서울특별시 양천구 신목로,53,,1.14701E+24,,서울특별시 양천구 신목로 53,158849,8010,,6,,126.872387,37.52025873
MA010120220805456825,코인알비,,G2,소매,G209,섬유·의복·신발 소매,G20905,기타 의류 소매업,G47419,기타 의복 소매업,11,서울특별시,11680,강남구,11680640,역삼1동,1168010100,역삼동,1.16801E+18,1,대지,828,10,서울특별시 강남구 역삼동 828-10,1.16804E+11,서울특별시 강남구 논현로79길,72,,1.16801E+24,올림피아센타,서울특별시 강남구 논현로79길 72,135935,6239,,,,127.0328626,37.49605589
MA010120220805457145,사고또사고,,G2,소매,G205,식료품 소매,G20504,건어물/젓갈 소매업,G47213,건어물 및 젓갈류 소매업,11,서울특별시,11470,양천구,11470560,신월1동,1147010300,신월동,1.14701E+18,1,대지,116,21,서울특별시 양천구 신월동 116-21,1.14704E+11,서울특별시 양천구 곰달래로13길,8,,1.14701E+24,,서울특별시 양천구 곰달래로13길 8,158827,7923,,1,,126.837292,37.53070385
MA010120220805457150,일대일원어민과외,,P1,교육,P106,기타 교육,P10615,외국어학원,P85631,외국어학원,11,서울특별시,11620,관악구,11620525,보라매동,1162010100,봉천동,1.16201E+18,1,대지,645,97,서울특별시 관악구 봉천동 645-97,1.16204E+11,서울특별시 관악구 봉천로23다길,35,22,1.16201E+24,,서울특별시 관악구 봉천로23다길 35-22,151913,8718,,,,126.9380458,37.48824944
MA010120220805457226,청담한의원,,Q1,보건의료,Q102,의원,Q10211,한의원,Q86203,한의원,11,서울특별시,11380,은평구,11380520,불광1동,1138010300,불광동,1.13801E+18,1,대지,554,1,서울특별시 은평구 불광동 554-1,1.13803E+11,서울특별시 은평구 불광로,60,,1.13801E+24,불광동라비앙프라자,서울특별시 은평구 불광로 60,122870,3365,,3,,126.932139,37.61228749
MA010120220805456654,하레(선즈),,I2,음식,I203,일식,I20301,일식 회/초밥,I56122,일식 음식점업,11,서울특별시,11650,서초구,11650531,서초4동,1165010800,서초동,1.16501E+18,1,대지,1697,11,서울특별시 서초구 서초동 1697-11,1.16504E+11,서울특별시 서초구 서초중앙로28길,16,,1.16501E+24,,서울특별시 서초구 서초중앙로28길 16,137883,6604,,1,,127.0148026,37.4968798
MA010120220805456581,케이카니발,,N1,시설관리·임대,N108,기타 사업 서비스,N10802,전시/컨벤션/행사 대행 서비스업,N75992,"전시, 컨벤션 및 행사 대행업",11,서울특별시,11110,종로구,11110710,숭인2동,1111017500,숭인동,1.11102E+18,1,대지,310,,서울특별시 종로구 숭인동 310,1.11103E+11,서울특별시 종로구 종로,344,,1.11102E+24,종로대우디오빌,서울특별시 종로구 종로 344,110880,3114,,,,127.0160686,37.57271361
MA010120220805456715,우주맥주,,I2,음식,I211,주점,I21103,생맥주 전문,I56213,생맥주 전문점,11,서울특별시,11545,금천구,11545510,가산동,1154510100,가산동,1.15451E+18,1,대지,60,44,서울특별시 금천구 가산동 60-44,1.15454E+11,서울특별시 금천구 디지털로9길,46,,1.15451E+24,이앤씨드림타워7차,서울특별시 금천구 디지털로9길 46,153791,8512,,,,126.8870793,37.48004933
MA010120220805457233,사가정서울이비인후과의원,,Q1,보건의료,Q102,의원,Q10206,이비인후과 의원,Q86201,일반의원,11,서울특별시,11260,중랑구,11260550,면목5동,1126010100,면목동,1.12601E+18,1,대지,156,5,서울특별시 중랑구 면목동 156-5,1.12604E+11,서울특별시 중랑구 동일로92길,57,,1.12601E+24,메디포레,서울특별시 중랑구 동일로92길 57,131821,2223,,5,,127.0831809,37.58347178
MA010120220805457100,서강CLS어학원,,P1,교육,P105,일반 교육,P10501,입시·교과학원,P85501,일반 교과학원,11,서울특별시,11710,송파구,11710531,거여1동,1171011300,거여동,1.17101E+18,1,대지,133,12,서울특별시 송파구 거여동 133-12,1.17103E+11,서울특별시 송파구 거마로,51,,1.17101E+24,,서울특별시 송파구 거마로 51,138813,5735,,3,,127.1460479,37.49764013
MA010120220805457362,봉크린에어,,N1,시설관리·임대,N102,청소·방제,N10201,건축물 일반 청소업,N74211,건축물 일반 청소업,11,서울특별시,11440,마포구,11440680,합정동,1144012200,합정동,1.14401E+18,1,대지,431,28,서울특별시 마포구 합정동 431-28,1.14404E+11,서울특별시 마포구 월드컵로7길,65,7,1.14401E+24,,서울특별시 마포구 월드컵로7길 65-7,121887,4022,,,,126.9088199,37.55241671
MA010120220805457302,강남골드천사공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11680,강남구,11680630,대치4동,1168010600,대치동,1.16801E+18,1,대지,889,47,서울특별시 강남구 대치동 889-47,1.16804E+11,서울특별시 강남구 선릉로90길,10,,1.16801E+24,샹제리제센터,서울특별시 강남구 선릉로90길 10,135839,6192,,5,,127.0502134,37.50386466
MA010120220805457303,초원공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11740,강동구,11740570,암사1동,1174010700,암사동,1.17401E+18,1,대지,487,9,서울특별시 강동구 암사동 487-9,1.17404E+11,서울특별시 강동구 상암로23길,40,,1.17401E+24,,서울특별시 강동구 상암로23길 40,134856,5259,,,,127.135279,37.54882302
MA010120220805457379,올래포차,,I2,음식,I211,주점,I21104,요리 주점,I56219,기타 주점업,11,서울특별시,11620,관악구,11620615,중앙동,1162010100,봉천동,1.16201E+18,1,대지,56,7,서울특별시 관악구 봉천동 56-7,1.16204E+11,서울특별시 관악구 중앙1나길,3,,1.16201E+24,,서울특별시 관악구 중앙1나길 3,151811,8745,,1,,126.9534687,37.48344931
MA010120220805456656,빅타임씨앤엠,,N1,시설관리·임대,N108,기타 사업 서비스,N10802,전시/컨벤션/행사 대행 서비스업,N75992,"전시, 컨벤션 및 행사 대행업",11,서울특별시,11500,강서구,11500603,가양1동,1150010500,마곡동,1.15001E+18,1,대지,797,7,서울특별시 강서구 마곡동 797-7,1.15003E+11,서울특별시 강서구 마곡중앙6로,66,,1.15001E+24,퀸즈파크텐,서울특별시 강서구 마곡중앙6로 66,157805,7803,,,,126.8343248,37.55995818
